Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Object Repository/Mainpage/Change Avatar/android.widget.TextView - I have an account""), 0)",,,,2023-07-24 18:11:37,2023-07-24 18:11:42,4.894s,PASSED
"setText(findTestObject(""Object Repository/Mainpage/Change Avatar/android.widget.EditText - Email""), ""uatdemo9@ramssol.com"", 0)",,,,2023-07-24 18:11:42,2023-07-24 18:11:45,2.783s,PASSED
"setText(findTestObject(""Object Repository/Mainpage/Change Avatar/android.widget.EditText - Password""), ""Password01"", 0)",,,,2023-07-24 18:11:45,2023-07-24 18:11:46,1.664s,PASSED
"tap(findTestObject(""Object Repository/Mainpage/Change Avatar/android.widget.Button - Log In""), 0)",,"Login
",,2023-07-24 18:11:46,2023-07-24 18:11:47,0.677s,PASSED
"tap(findTestObject(""Object Repository/Mainpage/Change Avatar/android.widget.LinearLayout""), 0)",,Click Avatar,,2023-07-24 18:11:47,2023-07-24 18:11:51,4.395s,PASSED
"tap(findTestObject(""Object Repository/Mainpage/Change Avatar/android.widget.FrameLayout""), 0)",,,,2023-07-24 18:11:51,2023-07-24 18:11:56,4.489s,FAILED
,,,,,,,
Test Cases/Mainpage/Change background,,,Mainpage,2023-07-24 18:11:56,2023-07-24 18:12:42,46.384s,PASSED
"startApplication(""C:\Users\User\Downloads\4.0.52.apk"", true)",,,,2023-07-24 18:11:56,2023-07-24 18:12:19,22.675s,PASSED
"tap(findTestObject(""Object Repository/Mainpage/Change Background/android.widget.TextView - I have an account""), 0)",,,,2023-07-24 18:12:19,2023-07-24 18:12:23,4.752s,PASSED
"setText(findTestObject(""Object Repository/Mainpage/Change Background/android.widget.EditText - Email""), ""uatdemo9@ramssol.com"", 0)",,,,2023-07-24 18:12:23,2023-07-24 18:12:26,2.825s,PASSED
"setText(findTestObject(""Object Repository/Mainpage/Change Background/android.widget.EditText - Password""), ""Password01"", 0)",,,,2023-07-24 18:12:26,2023-07-24 18:12:28,1.193s,PASSED
"tap(findTestObject(""Object Repository/Mainpage/Change Background/android.widget.Button - Log In""), 0)",,,,2023-07-24 18:12:28,2023-07-24 18:12:28,0.700s,PASSED
"tap(findTestObject(""Object Repository/Mainpage/Change Background/android.widget.ImageView""), 0)",,Click Background,,2023-07-24 18:12:28,2023-07-24 18:12:32,4.149s,PASSED
"tap(findTestObject(""Object Repository/Mainpage/Change Background/android.widget.ImageView (2)""), 0)",,Choose background 1,,2023-07-24 18:12:32,2023-07-24 18:12:34,2.117s,PASSED
"tap(findTestObject(""Object Repository/Mainpage/Change Background/android.widget.ImageView (3)""), 0)",,Click back,,2023-07-24 18:12:34,2023-07-24 18:12:35,0.297s,PASSED
"tap(findTestObject(""Mainpage/Change Background/android.widget.ImageView (5)""), 0)",,Click Background,,2023-07-24 18:12:35,2023-07-24 18:12:38,3.204s,PASSED
"tap(findTestObject(""Mainpage/Change Background/android.widget.ImageView (4)""), 0)",,Choose background 2,,2023-07-24 18:12:38,2023-07-24 18:12:39,0.725s,PASSED
"tap(findTestObject(""Mainpage/Change Background/android.widget.ImageView (3)""), 0)",,Click back,,2023-07-24 18:12:39,2023-07-24 18:12:41,1.973s,PASSED
"waitForElementPresent(findTestObject(""Mainpage/Change Background/android.widget.ImageView (5)""), 0)",,,,2023-07-24 18:12:41,2023-07-24 18:12:41,0.240s,PASSED
closeApplication(),,,,2023-07-24 18:12:41,2023-07-24 18:12:42,1.220s,PASSED
